
,Film,Naver,PluggedIn,Metacritic,"RottenTomatoes",Netflix,Fandango,Roger Ebert,IMDB,MrQE,"Film Comment",Hulu
,Running Night,22,19,43,87,23,20,25,44,23,22,42
,My Dreams,58,33,34,37,42,39,65,21,55,37,24
,Next Door,38,15,83,78,38,62,43,39,37,17,35
,Water Diviner,14,46,45,30,40,35,16,12,26,51,22
,Still Alice,21,23,33,33,11,40,24,39,20,26,45
,Mapping Stars,21,14,22,84,56,98,24,22,26,16,30
,Red Army,24,40,40,34,28,73,27,29,20,44,35
,Saint Laurent,52,27,46,24,74,18,59,81,60,31,80
,About Elly,55,17,20,68,59,84,62,42,44,19,33
,Pitch Perfect,13,21,46,47,41,32,15,16,26,24,20
,Crazy Adventure,42,54,88,32,73,72,47,32,21,60,26
,Wild Tales,18,25,61,37,24,45,32,42,50,28,34
,Love Mercy,46,36,77,46,14,57,53,54,45,40,45
,Project Almanac,63,32,86,41,23,57,70,41,35,36,35
,Ricki Flash,61,25,55,90,41,65,68,39,39,28,34
,Hot Pursuit,36,22,29,49,45,50,41,24,19,25,25
,Welcome Home,25,11,61,27,15,20,28,47,37,12,47
,South Paw,32,43,37,42,25,37,36,42,44,47,51
,Adaline Age,64,50,42,55,63,34,71,69,76,56,78
,Hunting Ground,36,31,59,40,36,19,40,27,34,35,25
,Black Sea,49,31,49,86,18,80,56,22,23,35,29
,Divergent Series,38,32,65,60,37,15,43,26,33,36,30
,Tomorrow land,18,18,73,52,27,42,21,40,30,21,49
,Teenage Girl ,37,47,27,25,65,39,42,47,45,53,39
,End Tour,33,25,50,35,70,42,37,24,31,28,28
,Fantastic Four,20,46,69,85,38,27,23,19,15,50,14
,Irrational Man ,37,17,47,41,14,59,42,38,55,19,30
,Black White,18,17,50,38,25,52,21,16,19,19,10
,Flights Up,42,21,80,54,33,69,47,41,39,24,37
