
,Film,"RottenTomatoes",IMDB,Roger Ebert,Metacritic,Hulu,"Film Comment",Fandango,PluggedIn,Netflix,Naver,MrQE
,Still Alice,31,36,59,40,36,19,47,40,35,46,47
,Flights Up,18,18,73,52,27,42,11,24,21,21,33
,Saint Laurent,11,25,61,27,15,20,23,27,12,35,34
,Irrational Man ,54,42,88,32,73,72,33,42,60,31,80
,Black White,25,61,55,90,41,65,21,15,28,14,63
,Teenage Girl ,25,18,61,37,24,45,29,21,28,26,76
,Next Door,17,55,20,68,59,84,24,18,19,27,63
,South Paw,14,21,22,84,56,98,42,35,16,18,63
,Divergent Series,17,18,50,38,25,52,19,22,19,18,65
,Pitch Perfect,36,46,77,46,14,57,23,19,40,20,64
,Welcome Home,46,14,45,30,40,35,27,27,51,36,82
,Red Army,46,20,69,85,38,27,52,56,50,53,40
,Adaline Age,17,37,47,41,14,59,23,25,19,16,33
,Ricki Flash,43,32,37,42,25,37,27,37,47,39,45
,Tomorrow land,40,24,40,34,28,73,13,18,44,25,70
,Wild Tales,19,22,43,87,23,20,16,12,22,18,47
,End Tour,27,52,46,24,74,18,43,17,31,18,73
,Black Sea,31,49,49,86,18,80,40,29,35,24,39
,Project Almanac,25,33,50,35,70,42,44,45,28,45,29
,My Dreams,50,64,42,55,63,34,42,51,56,46,63
,Crazy Adventure,21,13,46,47,41,32,16,24,24,34,32
,Love Mercy,21,42,80,54,33,69,15,27,24,19,64
,About Elly,33,58,34,37,42,39,36,39,37,24,67
,Mapping Stars,23,21,33,33,11,40,33,29,26,25,64
,Hunting Ground,22,36,29,49,45,50,23,29,25,37,83
,Fantastic Four,32,38,65,60,37,15,35,21,36,28,55
,Running Night,15,38,83,78,38,62,34,35,17,32,35
,Water Diviner,47,37,27,25,65,39,32,42,53,49,64
,Hot Pursuit,32,63,86,41,23,57,35,30,36,36,48
