
,Candy Name,Rating,Fruity,Hard,Caramel,Pluribus,Bar,"SugarPercent",Nougat,Chocolate,Almond,Price
,Now Later,17,18,50,38,25,52,86,21,19,50,65
,Hersheys Kisses,19,22,43,87,23,20,36,25,22,29,47
,Gob Stopper,54,42,88,32,73,72,79,47,60,16,40
,Gold Bears,11,25,61,27,15,20,66,28,12,25,34
,Red Vines,31,36,59,40,36,19,65,40,35,51,77
,Milk Duds,46,20,69,85,38,27,58,23,50,18,40
,One Dime,25,33,50,35,70,42,43,37,28,50,29
,Fruit Chews,21,42,80,54,33,69,49,47,24,17,64
,Reese Pieces,21,13,46,47,41,32,98,15,24,26,32
,Pixie Sticks,27,52,46,24,74,18,49,59,31,73,73
,Jaw Busters,40,24,40,34,28,73,50,27,44,29,70
,Boston Beans,31,49,49,86,18,80,52,56,35,15,39
,Caramel Apple,22,36,29,49,45,50,41,41,25,52,83
,Lemon Head,15,38,83,78,38,62,91,43,17,31,35
,Air Heads,46,14,45,30,40,35,83,16,51,28,82
,Fun Dips,36,46,77,46,14,57,63,53,40,49,64
,Haribo Cola,33,58,34,37,42,39,95,65,37,59,67
,Laffy Taffy,18,18,73,52,27,42,90,21,21,68,33
,Crunch Time,17,37,47,41,14,59,36,42,19,37,33
,Quarter World,14,21,22,84,56,98,40,24,16,20,63
,Life Savers,23,21,33,33,11,40,97,24,26,70,64
,Berry Chews,25,61,55,90,41,65,53,68,28,65,63
,Cheese Bears,32,38,65,60,37,15,48,43,36,45,55
,Baby Ruth,32,63,86,41,23,57,75,70,36,28,88
,Pop Rocks,47,37,27,25,65,39,39,42,53,75,64
,Junior Mints,50,64,42,55,63,34,50,71,56,71,63
,Root Barrels,25,18,61,37,24,45,62,32,28,62,76
,Good Bar,17,55,20,68,59,84,48,62,19,35,63
,Rolo Chiclets,43,32,37,42,25,37,67,36,47,27,45
