
,Candy Name,"SugarPercent",Almond,Fruity,Pluribus,Price,Bar,Caramel,Rating,Chocolate,Nougat,Hard
,Quarter World,17,55,20,68,59,84,20,19,16,11,20
,Junior Mints,43,32,37,42,25,37,32,47,49,22,21
,Pixie Sticks,15,38,83,78,38,62,24,17,23,22,25
,Laffy Taffy,32,38,65,60,37,15,37,36,24,26,24
,One Dime,21,13,46,47,41,32,20,24,27,22,22
,Fruit Chews,27,52,46,24,74,18,33,31,29,34,30
,Gob Stopper,11,25,61,27,15,20,14,12,21,18,23
,Hersheys Kisses,25,18,61,37,24,45,43,28,52,45,48
,Caramel Apple,32,63,86,41,23,57,27,36,23,30,28
,Jaw Busters,40,24,40,34,28,73,23,44,26,29,27
,Haribo Cola,19,22,43,87,23,20,18,22,14,15,14
,Baby Ruth,33,58,34,37,42,39,49,37,42,49,45
,Cheese Bears,17,18,50,38,25,52,25,19,32,25,26
,Good Bar,22,36,29,49,45,50,14,25,12,13,17
,Root Barrels,18,18,73,52,27,42,11,21,18,15,15
,Fun Dips,54,42,88,32,73,72,27,60,23,22,22
,Berry Chews,23,21,33,33,11,40,27,26,42,42,44
,Crunch Time,25,61,55,90,41,65,40,28,42,36,40
,Lemon Head,46,20,69,85,38,27,55,50,50,52,53
,Gold Bears,25,33,50,35,70,42,25,28,23,27,28
,Air Heads,31,36,59,40,36,19,14,35,10,17,18
,Rolo Chiclets,36,46,77,46,14,57,30,40,19,23,20
,Reese Pieces,31,49,49,86,18,80,35,35,35,34,35
,Now Later,50,64,42,55,63,34,44,56,46,44,44
,Red Vines,46,14,45,30,40,35,36,51,34,32,32
,Boston Beans,17,37,47,41,14,59,13,19,27,25,28
,Pop Rocks,21,42,80,54,33,69,43,24,33,37,34
,Life Savers,14,21,22,84,56,98,18,16,19,17,15
,Milk Duds,47,37,27,25,65,39,57,53,39,41,45
,,,,,par bias,15,,-5.336844230129048,2.086716019675789,-0.2264886196773408,-4.8953664006753925,-4.33931445271974
,,,,,,,,5,30,30,30,30
,,,,,,,,0.5938368408323715,0.9994148327618345,0.42434750105697905,0.4572921407698588,0.39247973731251456
