,Candy Name,Rating,Fruity,Hard,Caramel,Pluribus,Bar,"Sugar
Percent",Nougat,Chocolate,Almond,Price
,Now Later,17,18,50,38,25,52,17,18,19,22,18
,Hersheys Kisses,19,22,43,87,23,20,33,26,22,25,47
,Gob Stopper,54,42,88,32,73,72,50,51,60,51,40
,Gold Bears,11,25,61,27,15,20,15,13,12,16,34
,Red Vines,31,36,59,40,36,19,14,13,35,17,77
,Milk Duds,46,20,69,85,38,27,30,26,50,29,40
,One Dime,25,33,50,35,70,42,32,37,28,31,29
,Fruit Chews,21,42,80,54,33,69,42,34,24,38,64
,Reese Pieces,21,13,46,47,41,32,18,15,24,20,32
,Pixie Sticks,27,52,46,24,74,18,17,15,31,13,73
,Jaw Busters,40,24,40,34,28,73,19,26,44,26,70
,Boston Beans,31,49,49,86,18,80,48,44,35,46,39
,Caramel Apple,22,36,29,49,45,50,24,18,25,22,83
,Lemon Head,15,38,83,78,38,62,16,12,17,13,35
,Air Heads,46,14,45,30,40,35,21,23,51,24,82
,Fun Dips,36,46,77,46,14,57,22,25,40,22,64
,Haribo Cola,33,58,34,37,42,39,23,23,37,26,67
,Laffy Taffy,18,18,73,52,27,42,18,19,21,16,33
,Crunch Time,17,37,47,41,14,59,40,42,19,43,33
,Quarter World,14,21,22,84,56,98,33,31,16,36,63
,Life Savers,23,21,33,33,11,40,28,29,26,26,64
,Berry Chews,25,61,55,90,41,65,27,26,28,24,63
,Cheese Bears,32,38,65,60,37,15,35,28,36,35,55
,Baby Ruth,32,63,86,41,23,57,34,32,36,35,88
,Pop Rocks,47,37,27,25,65,39,51,53,53,53,64
,Junior Mints,50,64,42,55,63,34,33,41,56,35,63
,Root Barrels,25,18,61,37,24,45,43,41,28,39,76
,Good Bar,17,55,20,68,59,84,22,28,19,26,63
,Rolo Chiclets,43,32,37,42,25,37,39,46,47,40,45
,,,,,par bias,15,,-5.290656756715089,-5.52077524033241,4.360134104853022,-6.907203976008516,-7.064060784935021
,,,,,,,,5,30,30,30,30
,,,,,,,,0.3821975480418817,0.5034449577598192,0.9994148327618345,0.46052843294388435,0.2657244545729383
