
,Candy Name,Hard,Price,Rating,"SugarPercent",Fruity,Almond,Nougat,Pluribus,Caramel,Bar,Chocolate
,Pixie Sticks,42,21,80,54,33,69,47,48,45,50,42
,Fun Dips,25,11,61,27,15,20,28,30,24,15,16
,Baby Ruth,20,46,69,85,38,27,23,23,27,30,35
,Rolo Chiclets,36,22,29,49,45,50,41,50,24,29,38
,Pop Rocks,18,18,73,52,27,42,21,30,35,17,28
,Red Vines,55,17,20,68,59,84,62,53,44,49,53
,Junior Mints,42,54,88,32,73,72,47,41,38,39,59
,Reese Pieces,24,40,40,34,28,73,27,36,67,51,47
,One Dime,32,43,37,42,25,37,36,17,27,30,22
,Air Heads,37,47,27,25,65,39,42,40,30,24,30
,Now Later,38,15,83,78,38,62,43,19,28,23,25
,Berry Chews,46,36,77,46,14,57,53,42,58,60,46
,Fruit Chews,49,31,49,86,18,80,56,38,55,45,37
,Hersheys Kisses,58,33,34,37,42,39,65,25,40,40,30
,Caramel Apple,37,17,47,41,14,59,42,9,25,15,15
,Good Bar,18,25,61,37,24,45,32,31,16,7,17
,Boston Beans,21,23,33,33,11,40,24,48,43,45,44
,Laffy Taffy,14,46,45,30,40,35,16,41,31,35,50
,Haribo Cola,52,27,46,24,74,18,59,64,65,65,65
,Quarter World,22,19,43,87,23,20,25,45,16,30,32
,Jaw Busters,63,32,86,41,23,57,70,40,30,28,39
,Crunch Time,38,32,65,60,37,15,43,12,26,25,17
,Gob Stopper,36,31,59,40,36,19,40,66,51,40,74
,Cheese Bears,18,17,50,38,25,52,21,37,34,34,31
,Lemon Head,33,25,50,35,70,42,37,12,24,31,13
,Life Savers,64,50,42,55,63,34,71,59,44,55,47
,Gold Bears,61,25,55,90,41,65,68,28,51,62,38
,Milk Duds,13,21,46,47,41,32,15,21,13,14,18
,Root Barrels,21,14,22,84,56,98,24,22,29,24,26
,,,,,par bias,15,,-2.665598434759631,-1.43890559285712,-5.8590793305056375,0.9073094840748658,-7.389465076797524
,,,,,,,,5,30,30,30,30
,,,,,,,,0.992274757693407,0.28454123411342713,0.47029521956280007,0.5794584717540037,0.33810966944409876
