,Film,MrQE,PluggedIn,IMDB,Roger Ebert,Fandango,"Film
 Comment",Hulu,Naver,Metacritic,Netflix,"Rotten
Tomatoes"
,South Paw,22,36,29,49,45,50,20,21,26,25,22
,Red Army,36,46,77,46,14,57,27,43,33,40,32
,Fantastic Four,47,37,27,25,65,39,38,62,43,53,43
,Project Almanac,14,21,22,84,56,98,28,24,29,16,30
,Running Night,17,18,50,38,25,52,20,21,11,19,25
,Love Mercy,32,63,86,41,23,57,33,70,28,36,32
,Tomorrow land,40,24,40,34,28,73,26,27,31,44,28
,Still Alice,32,38,65,60,37,15,47,43,47,36,50
,Pitch Perfect,17,55,20,68,59,84,24,62,22,19,19
,End Tour,33,58,34,37,42,39,17,65,19,37,20
,Crazy Adventure,31,36,59,40,36,19,12,40,15,35,11
,Divergent Series,43,32,37,42,25,37,52,36,51,47,52
,Wild Tales,15,38,83,78,38,62,27,43,30,17,27
,Next Door,18,18,73,52,27,42,23,21,19,21,17
,Hot Pursuit,17,37,47,41,14,59,14,42,12,19,11
,Saint Laurent,54,42,88,32,73,72,25,47,27,60,21
,Mapping Stars,19,22,43,87,23,20,31,25,15,22,35
,Hunting Ground,50,64,42,55,63,34,46,71,38,56,42
,Flights Up,27,52,46,24,74,18,48,59,45,31,47
,About Elly,23,21,33,33,11,40,23,24,33,26,25
,Irrational Man ,21,42,80,54,33,69,19,47,22,24,14
,My Dreams,46,20,69,85,38,27,31,23,34,50,32
,Teenage Girl ,31,49,49,86,18,80,36,56,34,35,35
,Water Diviner,25,18,61,37,24,45,33,32,34,28,33
,Welcome Home,21,13,46,47,41,32,24,15,26,24,22
,Adaline Age,25,33,50,35,70,42,18,37,20,28,25
,Black Sea,46,14,45,30,40,35,51,46,52,51,50
,Black White,25,61,55,90,41,65,23,28,23,28,25
,Ricki Flash,11,25,61,27,15,20,12,18,14,12,24

