,Film,IMDB,Metacritic,Hulu,"Rotten
Tomatoes",Netflix,PluggedIn,Roger Ebert,Fandango,"Film
 Comment",Naver,MrQE
,Black White,33,25,50,35,70,42,30,37,31,36,36
,Adaline Age,14,46,45,30,40,35,14,16,13,5,18
,Hot Pursuit,58,33,34,37,42,39,42,65,52,41,51
,End Tour,63,32,86,41,23,57,38,70,43,42,46
,Red Army,21,14,22,84,56,98,45,24,28,46,33
,Teenage Girl ,38,32,65,60,37,15,36,43,44,38,45
,Black Sea,21,23,33,33,11,40,36,24,46,36,50
,Tomorrow land,61,25,55,90,41,65,75,68,71,78,61
,Project Almanac,52,27,46,24,74,18,35,59,32,31,31
,Crazy Adventure,36,31,59,40,36,19,31,40,34,33,31
,Mapping Stars,55,17,20,68,59,84,36,62,31,32,34
,Hunting Ground,36,22,29,49,45,50,43,41,44,42,38
,Flights Up,32,43,37,42,25,37,42,36,33,36,33
,Running Night,24,40,40,34,28,73,18,27,16,19,13
,Next Door,38,15,83,78,38,62,28,43,16,25,14
,Wild Tales,64,50,42,55,63,34,37,71,40,37,35
,Love Mercy,46,36,77,46,14,57,58,53,58,58,54
,South Paw,18,25,61,37,24,45,41,32,40,43,49
,Fantastic Four,49,31,49,86,18,80,69,56,65,70,63
,Welcome Home,18,17,50,38,25,52,11,21,19,17,29
,Water Diviner,25,11,61,27,15,20,14,28,26,20,33
,Irrational Man ,37,17,47,41,14,59,31,42,24,29,20
,My Dreams,13,21,46,47,41,32,37,15,56,46,64
,Divergent Series,42,54,88,32,73,72,39,47,40,40,44
,Pitch Perfect,22,19,43,87,23,20,25,25,14,26,18
,Still Alice,18,18,73,52,27,42,25,21,38,17,34
,Ricki Flash,42,21,80,54,33,69,32,47,34,30,36
,About Elly,20,46,69,85,38,27,17,23,11,15,17
,Saint Laurent,37,47,27,25,65,39,39,42,25,37,23

