
,Name,Episodes,Score,Ranked,Popularity,Members,Favorites,Completed,Watching,On-Hold,Dropped,"Plan to Watch"
,Hungry Heart,55,17,20,68,59,54,65,53,59,10,62
,Trinity Blood,49,31,49,86,18,80,57,27,38,35,39
,Neon Genesis,21,23,33,33,11,40,28,27,10,26,64
,Fourth Stage,21,14,22,84,56,98,37,55,55,16,63
,Monster Hunter,18,17,50,38,25,52,27,10,59,19,65
,Kidou Tenshi,46,36,77,46,14,57,50,10,29,40,64
,Ultimate horror,18,25,61,37,24,45,23,13,10,28,76
,Fighting Animal,20,46,69,85,38,27,27,10,10,50,40
,Black Cats,18,18,73,52,27,42,33,10,18,21,33
,Queen Kingdom,42,21,80,54,33,69,51,50,29,24,64
,Fafnar Weapon,42,54,88,32,73,72,53,79,10,60,40
,Different Life,52,27,46,24,74,18,53,23,17,31,73
,Attacking Titan,14,46,45,30,40,35,31,10,18,51,82
,Metal Panic,25,11,61,27,15,20,32,10,46,12,34
,Helping Alice,63,32,86,41,23,57,66,23,58,36,88
,Connect Angel,64,50,42,55,63,34,64,54,98,56,63
,Mobile Phone,32,43,37,42,25,37,40,25,11,47,45
,Legendary Forks,13,21,46,47,41,32,23,10,10,24,32
,Ultra Generation,37,17,47,41,14,59,44,68,10,19,33
,First Stage,38,32,65,60,37,15,43,35,50,36,55
,Beating Music,36,31,59,40,36,19,39,47,48,35,77
,Great Teacher,22,19,43,87,23,20,29,58,10,22,47
,Travel World,33,25,50,35,70,42,41,10,10,28,29
,Magical Warfare,38,15,83,78,38,62,48,17,11,17,35
,Dragon Ball,37,47,27,25,65,39,42,48,20,53,64
,Best Humanity,61,25,55,90,41,65,69,48,69,28,63
,Assassian World,58,33,34,37,42,39,75,59,51,37,67
,King Ranking,24,40,40,34,28,73,39,24,10,44,70
,Cursing Notebook,36,22,29,49,45,50,44,46,10,25,83

