
,Name,"Plan to Watch",Members,On-Hold,Episodes,Dropped,Ranked,Popularity,Completed,Score,Favorites,Watching,,
,Best Humanity,47,60,72,79,73,16,48,63,47,51,40,,
,Ultra Generation,68,28,65,53,41,65,70,34,35,68,63,,
,Different Life,62,19,84,48,59,35,46,65,63,63,63,,
,Assassian World,43,17,62,91,38,31,36,29,40,41,35,,
,Ultimate horror,43,36,15,48,37,45,28,48,40,46,55,,
,Travel World,47,24,69,49,33,17,52,41,51,48,64,,
,Mobile Phone,65,37,39,95,42,59,56,56,70,59,67,,
,Beating Music,42,19,59,36,14,37,62,78,59,32,33,,
,Hungry Heart,28,12,20,66,15,25,26,24,24,25,34,,
,Fafnar Weapon,71,56,34,50,63,71,53,49,46,72,63,,
,Trinity Blood,36,47,37,67,25,27,24,30,29,42,45,,
,Attacking Titan,24,16,98,40,56,20,53,49,39,29,63,,
,Kidou Tenshi,16,51,35,83,40,28,16,30,26,16,82,, 
,Legendary Forks,53,40,57,63,14,49,40,43,28,53,64,,
,Great Teacher,42,53,39,39,65,75,18,29,17,42,64,,
,Connect Angel,70,36,57,75,23,28,44,51,44,71,88,,
,Queen Kingdom,59,31,18,49,74,73,70,68,63,61,73,,
,Monster Hunter,15,24,32,98,41,26,29,28,46,18,32,,
,Dragon Ball,24,26,40,97,11,70,51,51,58,22,64,,
,Fourth Stage,37,28,42,43,70,50,40,31,40,38,29,,
,Neon Genesis,27,44,73,50,28,29,17,12,35,29,70,,
,Black Cats,40,35,19,65,36,51,31,29,24,43,77,,
,Fighting Animal,56,35,80,52,18,15,57,64,83,54,39,,
,Helping Alice,41,25,50,41,45,52,48,51,48,37,83,,
,Cursing Notebook,21,21,42,90,27,68,25,20,10,20,33,,
,Magical Warfare,32,28,45,62,24,62,32,25,39,30,76,,
,First Stage,25,22,20,36,23,29,43,31,35,20,47,,
,King Ranking,21,19,52,86,25,50,20,19,20,21,65,,
,Metal Panic,23,50,27,58,38,18,32,29,20,27,40,,
