,Name,Completed,"Plan
 to Watch",Members,Score,Watching,Popularity,Dropped,On-Hold,Episodes,Ranked,Favorites,,,,,
,Assassian World,65,67,42,33,95,37,37,67,58,59,69,,,,,
,Ultimate horror,32,76,24,25,62,37,28,16,18,19,45,,,,,
,Dragon Ball,42,64,65,47,39,25,53,42,37,47,39,,,,, 
,Hungry Heart,62,63,59,17,48,68,19,47,55,49,84,,,,,
,Best Humanity,68,63,41,25,53,90,28,69,61,49,65,,,,,
,Travel World,37,29,70,25,43,35,28,42,33,46,42,,,,,
,Monster Hunter,21,65,25,17,86,38,19,37,18,47,52,,,,,
,Different Life,59,73,74,27,49,24,31,83,52,83,18,,,,,
,Connect Angel,71,63,63,50,50,55,56,40,64,44,34,,,,,
,Neon Genesis,24,64,11,23,97,33,26,33,21,36,40,,,,,
,Metal Panic,28,34,15,11,66,27,12,22,25,21,20,,,,,
,Kidou Tenshi,53,64,14,36,63,46,40,47,46,52,57,,,,,
,Legendary Forks,15,32,41,21,98,47,24,30,13,29,32,,,,,
,Magical Warfare,43,35,38,15,91,78,17,29,38,25,62,,,,,
,First Stage,43,55,37,32,48,60,36,30,38,21,15,,,,,
,Great Teacher,25,47,23,19,36,87,22,21,22,26,20,,,,,
,King Ranking,27,70,28,40,50,34,44,54,24,58,73,,,,,
,Fafnar Weapon,47,40,73,54,79,32,60,57,42,60,72,,,,,
,Fighting Animal,23,40,38,46,58,85,50,64,20,58,27,,,,,
,Ultra Generation,42,33,14,17,36,41,19,29,37,26,59,,,,,
,Mobile Phone,36,45,25,43,67,42,47,27,32,32,37,,,,,
,Attacking Titan,16,82,40,46,83,30,51,24,14,16,35,,,,,
,Queen Kingdom,47,64,33,21,49,54,24,64,42,70,69,,,,,
,Trinity Blood,56,39,18,31,52,86,35,47,49,46,80,,,,,
,Helping Alice,70,88,23,32,75,41,36,46,63,36,57,,,,,
,Cursing Notebook,41,83,45,22,41,49,25,35,36,48,50,,,,,
,Fourth Stage,24,63,56,14,40,84,16,24,21,31,98,,,,,
,Beating Music,40,77,36,31,65,40,35,47,36,33,49,,,,,
,Black Cats,21,33,27,18,90,52,21,29,18,21,22,,,,,
