,Name,Score,"Plan
 to Watch",Ranked,Watching,Favorites,Popularity,On-Hold,Dropped,Members,Episodes,Completed
,Connect Angel,50,63,42,50,34,55,44,56,53,46,44
,Black Cats,18,33,73,90,42,52,13,21,17,14,13
,Trinity Blood,31,39,49,52,80,86,31,35,38,28,31
,Different Life,27,73,46,49,18,24,34,31,24,18,34
,Cursing Notebook,22,83,29,41,50,49,25,25,25,34,25
,Attacking Titan,46,82,45,83,35,30,15,51,40,39,35
,Ultimate horror,25,76,61,62,45,37,22,28,24,28,22
,King Ranking,40,70,40,50,73,34,38,44,28,58,49
,Great Teacher,19,47,43,36,20,87,20,22,23,17,20
,Fourth Stage,14,63,22,40,98,84,20,16,56,25,20
,Magical Warfare,15,35,83,91,62,78,12,17,38,15,12
,Queen Kingdom,21,64,80,49,69,54,20,24,33,26,40
,Ultra Generation,17,33,47,36,59,41,18,19,14,37,29
,First Stage,32,55,65,48,15,60,26,36,37,21,26
,Kidou Tenshi,36,64,77,63,57,46,16,40,14,24,16
,Metal Panic,11,34,61,66,20,27,12,12,15,14,12
,Monster Hunter,17,65,50,86,52,38,11,19,25,42,38
,Helping Alice,32,88,86,75,57,41,37,36,23,42,37
,Neon Genesis,23,64,33,97,40,33,32,26,11,39,42
,Travel World,25,29,50,43,42,35,25,28,70,25,25
,Hungry Heart,17,63,20,48,84,68,38,19,59,11,11
,Fafnar Weapon,54,40,88,79,72,32,37,60,73,23,36
,Mobile Phone,43,45,37,67,37,42,41,47,25,42,20
,Fighting Animal,46,40,69,58,27,85,40,50,38,39,40
,Best Humanity,25,63,55,53,65,90,21,28,41,21,22
,Dragon Ball,47,64,27,39,39,25,32,53,65,31,31
,Beating Music,31,77,59,65,19,40,48,35,36,36,48
,Assassian World,33,67,34,95,39,37,25,37,42,26,25
,Legendary Forks,21,32,46,98,32,47,30,24,41,29,30
,,,,,par bias,15,,1.2849090529315372,2.18876385484958,3.541151446991076,-6.266541788726492,4.8731996294135556
,,,,,,,,5,30,30,30,30
,,,,,,,,0.577707531601132,0.9994148327618343,0.37243257432578025,0.48656371189888087,0.4942621890271122
