
,Cereal Name,Potassium,Score,Iron,Fiber,Carbo,Vitamins,Sodium,Protein,Sugars,Calories,Fat
,Golden Crisp,17,25,86,65,21,50,12,18,19,20,36
,Wheat Cream,46,38,58,40,23,69,47,20,50,41,23
,Cap Crunch,54,73,79,40,47,88,29,42,60,45,38
,Almond Raisin,25,24,62,76,32,61,26,18,28,35,32
,Quaker Squares,25,70,43,29,37,50,17,33,28,27,23
,Smile Maker,27,74,49,73,59,46,21,52,31,29,29
,Bran Chex,40,28,50,70,27,40,34,24,44,30,31
,Colorful Bran,23,11,97,64,24,33,42,21,26,47,48
,Fruit Fibre,31,36,65,77,40,59,27,36,35,22,23
,Sweet Combo,14,56,40,63,24,22,16,21,16,16,17
,Fruity Pebbles,32,37,48,55,43,65,26,38,36,12,16
,Puffed Rice,47,65,39,64,42,27,51,37,53,53,51
,Froot Loops,11,15,66,34,28,61,22,25,12,27,29
,Double Chex,22,45,41,83,41,29,23,36,25,19,19
,Wonderful Chex,46,40,83,82,16,45,20,14,51,19,13
,Frosted Flakes,17,14,36,33,42,47,14,37,19,7,10
,Corn Favorite,32,23,75,88,70,86,23,63,36,41,43
,Raisin Bran,15,38,91,35,43,83,20,38,17,31,34
,Almond Delight,25,41,53,63,68,55,42,61,28,46,47
,Cinnamon Toast,17,59,48,63,62,20,37,55,19,20,22
,Mini Wheats,36,14,63,64,53,77,31,46,40,8,6
,Oatmeal Crisp,21,41,98,32,15,46,26,13,24,24,22
,Count Chocula,43,25,67,45,36,37,40,32,47,42,42
,Apple Jacks,31,18,52,39,56,49,34,49,35,36,36
,Lucky Charms,50,63,50,63,71,42,46,64,56,31,30
,Honey Nut,18,27,90,33,21,73,16,18,21,24,22
,Grape Flakes,33,42,95,67,65,34,45,58,37,47,48
,Post Nat,21,33,49,64,47,80,25,42,24,20,19
,Natural Bran,19,23,36,47,25,43,25,22,22,19,29

