,Cereal Name,Calories,Vitamins,Carbo,Iron,Fiber,Score,Protein,Sodium,Fat,Potassium,Sugars
,Natural Bran,63,23,28,75,86,57,70,52,65,68,66
,Puffed Rice,21,11,70,97,33,40,24,23,26,11,26
,Post Nat,18,27,68,90,73,42,21,18,60,31,21
,Cinnamon Toast,24,28,29,50,40,73,27,40,30,28,44
,Fruity Pebbles,61,41,65,53,55,65,68,25,47,57,28
,Almond Raisin,32,25,27,67,37,37,36,43,30,31,47
,Sweet Combo,37,65,75,39,27,39,42,47,48,45,53
,Frosted Flakes,55,59,35,48,20,84,62,17,80,79,19
,Froot Loops,18,25,50,86,50,52,21,17,21,17,19
,Golden Crisp,38,38,31,91,83,62,43,15,33,36,17
,Honey Nut,33,70,50,43,50,42,37,25,19,18,28
,Count Chocula,38,37,45,48,65,15,43,32,43,39,36
,Colorful Bran,37,14,37,36,47,59,42,17,33,30,19
,Corn Favorite,22,23,29,36,43,20,25,19,18,19,22
,Oatmeal Crisp,42,33,17,49,80,69,47,21,25,27,24
,Apple Jacks,49,18,15,52,49,80,56,31,38,41,35
,Wheat Cream,13,41,26,98,46,32,15,21,45,42,24
,Lucky Charms,36,45,52,41,29,50,41,22,54,50,25
,Almond Delight,25,15,25,66,61,20,28,11,56,54,12
,Smile Maker,64,63,71,50,42,34,71,50,36,35,56
,Raisin Bran,42,73,16,79,88,72,47,54,30,29,60
,Fruit Fibre,20,38,18,58,69,27,23,46,22,23,50
,Wonderful Chex,21,56,20,40,22,98,24,14,54,56,16
,Double Chex,36,36,51,65,59,19,40,31,33,31,35
,Mini Wheats,18,24,62,62,61,45,32,25,11,15,28
,Cap Crunch,52,74,73,49,46,18,59,27,43,42,31
,Bran Chex,14,40,28,83,45,35,16,46,20,22,51
,Quaker Squares,46,14,49,63,77,57,53,36,28,24,40
,Grape Flakes,58,42,59,95,34,39,65,53,58,42,57
,,,,,par bias,15,,-0.7534814680881552,6.719797228135723,0.0689374522357894,1.154086381716664,1.8036740177359474
,,,,,,,,5,30,30,30,30
,,,,,,,,0.9922747576934069,0.3541367933453161,0.43292480145623363,0.531320745213458,0.37852183896292924
