
,Cereal Name,Iron,Sugars,Vitamins,Potassium,Fiber,Score,Protein,Carbo,Sodium,Calories,Fat
,Corn Favorite,25,61,55,90,41,65,24,28,29,26,63
,Quaker Squares,43,32,37,42,25,37,35,47,38,44,45
,Grape Flakes,19,22,43,87,23,20,17,22,39,37,47
,Sweet Combo,15,38,83,78,38,62,15,17,21,29,35
,Cinnamon Toast,54,42,88,32,73,72,26,60,30,38,40
,Wheat Cream,25,18,61,37,24,45,26,28,24,28,76
,Raisin Bran,17,55,20,68,59,84,25,19,21,21,63
,Fruity Pebbles,46,20,69,85,38,27,39,50,59,60,40
,Oatmeal Crisp,14,21,22,84,56,98,19,16,15,11,63
,Double Chex,36,46,77,46,14,57,15,40,29,19,64
,Puffed Rice,21,13,46,47,41,32,19,24,19,15,32
,Colorful Bran,32,63,86,41,23,57,51,36,51,53,88
,Almond Raisin,27,52,46,24,74,18,12,31,32,30,73
,Fruit Fibre,21,42,80,54,33,69,23,24,16,15,64
,Lucky Charms,46,14,45,30,40,35,31,51,24,19,82
,Mini Wheats,47,37,27,25,65,39,37,53,27,20,64
,Froot Loops,31,36,59,40,36,19,18,35,18,39,77
,Almond Delight,25,33,50,35,70,42,18,28,26,35,29
,Smile Maker,23,21,33,33,11,40,39,26,43,45,64
,Wonderful Chex,22,36,29,49,45,50,29,25,32,23,83
,Cap Crunch,50,64,42,55,63,34,56,56,41,21,63
,Bran Chex,18,18,73,52,27,42,18,21,18,20,33
,Count Chocula,32,38,65,60,37,15,25,36,35,37,55
,Frosted Flakes,11,25,61,27,15,20,22,12,24,23,34
,Natural Bran,40,24,40,34,28,73,47,44,39,32,70
,Golden Crisp,33,58,34,37,42,39,26,37,22,28,67
,Apple Jacks,17,18,50,38,25,52,27,19,37,39,65
,Post Nat,31,49,49,86,18,80,41,35,28,27,39
,Honey Nut,17,37,47,41,14,59,17,19,19,23,33
