
,Cereal Name,Vitamins,Fiber,Score,Sugars,Fat,Calories,Carbo,Iron,Sodium,Potassium,Protein
,Fruity Pebbles,31,36,59,40,36,19,43,41,39,35,31
,Colorful Bran,21,42,80,54,33,69,18,21,14,24,24
,Post Nat,25,18,61,37,24,45,15,48,29,28,26
,Fruit Fibre,40,24,40,34,28,73,57,27,32,44,70
,Honey Nut,46,14,45,30,40,35,24,21,28,51,82
,Quaker Squares,19,22,43,87,23,20,30,24,27,22,47
,Froot Loops,23,21,33,33,11,40,36,24,40,26,64
,Bran Chex,27,52,46,24,74,18,25,30,52,31,73
,Smile Maker,14,21,22,84,56,98,28,6,22,16,63
,Almond Raisin,11,25,61,27,15,20,37,14,29,12,34
,Oatmeal Crisp,18,18,73,52,27,42,12,17,20,21,33
,Cap Crunch,17,55,20,68,59,84,42,38,27,19,63
,Corn Favorite,25,61,55,90,41,65,27,13,24,28,63
,Wonderful Chex,47,37,27,25,65,39,24,41,24,53,64
,Natural Bran,46,20,69,85,38,27,19,31,22,50,40
,Cinnamon Toast,33,58,34,37,42,39,29,30,30,37,67
,Raisin Bran,50,64,42,55,63,34,32,36,54,56,63
,Wheat Cream,21,13,46,47,41,32,36,15,42,24,32
,Mini Wheats,54,42,88,32,73,72,46,58,50,60,40
,Double Chex,25,33,50,35,70,42,31,33,13,28,29
,Apple Jacks,31,49,49,86,18,80,30,40,24,35,39
,Sweet Combo,17,37,47,41,14,59,20,18,20,19,33
,Count Chocula,36,46,77,46,14,57,42,27,54,40,64
,Frosted Flakes,22,36,29,49,45,50,24,34,28,25,83
,Lucky Charms,15,38,83,78,38,62,11,28,11,17,35
,Puffed Rice,32,63,86,41,23,57,40,23,31,36,88
,Grape Flakes,43,32,37,42,25,37,18,40,25,47,45
,Almond Delight,17,18,50,38,25,52,25,29,15,19,65
,Golden Crisp,32,38,65,60,37,15,36,40,21,36,55
