,Candy Name,Hard,Nougat,Rating,Price,Caramel,"SugarPercent",Pluribus,Bar,Fruity,Chocolate,Almond
,Air Heads,21,42,80,54,33,69,34,22,29,24,40
,Rolo Chiclets,17,37,47,41,14,59,16,19,17,19,14
,Haribo Cola,25,61,55,90,41,65,53,68,58,28,52
,Life Savers,32,38,65,60,37,15,21,43,26,36,18
,One Dime,54,42,88,32,73,72,30,47,38,60,27
,Jaw Busters,19,22,43,87,23,20,21,25,20,22,18
,Milk Duds,17,55,20,68,59,84,16,62,19,19,26
,Crunch Time,47,37,27,25,65,39,48,42,39,53,45
,Berry Chews,31,49,49,86,18,80,15,56,17,35,14
,Pixie Sticks,46,20,69,85,38,27,30,23,28,50,29
,Baby Ruth,27,52,46,24,74,18,24,59,25,31,23
,Caramel Apple,25,33,50,35,70,42,46,37,44,28,45
,Lemon Head,11,25,61,27,15,20,16,28,-3,12,12
,Reese Pieces,18,18,73,52,27,42,16,21,23,21,16
,Quarter World,46,14,45,30,40,35,33,16,39,51,31
,Pop Rocks,43,32,37,42,25,37,40,36,41,47,37
,Fun Dips,25,18,61,37,24,45,18,32,21,28,15
,Laffy Taffy,33,58,34,37,42,39,22,65,23,37,25
,Gob Stopper,15,38,83,78,38,62,29,43,19,17,34
,Root Barrels,32,63,86,41,23,57,38,70,28,36,34
,Hersheys Kisses,22,36,29,49,45,50,38,41,38,25,39
,Red Vines,40,24,40,34,28,73,37,27,45,44,36
,Good Bar,50,64,42,55,63,34,41,71,41,56,38
,Cheese Bears,17,18,50,38,25,52,25,21,17,19,15
,Fruit Chews,21,13,46,47,41,32,33,15,34,24,37
,Boston Beans,36,46,77,46,14,57,29,53,36,40,34
,Now Later,31,36,59,40,36,19,33,40,31,35,42
,Gold Bears,14,21,22,84,56,98,25,24,27,16,27
,Junior Mints,23,21,33,33,11,40,30,24,20,26,28
,,,,,par bias,15,,5.373225286752974,-0.17356881949532,-3.9867698667725726,-3.210728549892476,1.9485832156600864
,,,,,,,,5,30,30,30,30
,,,,,,,,0.4383504710843498,0.2701215008649037,0.5627926248777514,0.9994148327618345,0.337692580069158
