task id,Table PNG,Table Rendering,Dataset Number,Topic,Condition,Repetition,Task,1Header, 1Column,1Par 1,1Prompt ,1Answer,1Answer Column / Row,2Header,2Column,2Par 1,2Prompt , 2Answer, 2Answer Column / Row,3Header,3Column,3Par 1, 3Prompt ,3Expected Answer, 3Answer Column / Row, 4Header, 4Column,4Par 1,4Prompt ,4Answer,4Answer Column / Row, 5Header, 5Column,5Par1,5Prompt,5Answer,5Answer Column / Row
,DS1_anime_color1.png,1,1,anime,color,1,,Watching,J,80,"In the 'Watching' column, count how many cells exceed the value of '80' ",7,J,Episodes,C,0.9584557641748676,Determine which of the last 5 columns is most positively correalated with the first column named 'Episodes' ,Completed,I,Dropped,L,60 56 53,"In the 'Dropped' column, give the row names of the animes with the highest 3 values in descending order ",Fafnar Weapon-Connect Angel-Dragon Ball,13 18 27,Score,D,,"In the 'Score' column, calculate a rough estimate of the average value",28.896551724137932,D,Members,G,15,"In the 'Members' column, find the  with a value equal to '15' ",Metal Panic,16
,DS2_anime_color2.png,2,2,anime,color,2,,Popularity,I,70,"In the 'Popularity' column, count how many cells exceed the value of '70' ",6,I,"Plan
 to Watch",C,0.9790768125482829,"Determine which of the last 5 columns is most positively correalated with the first column named 'Plan
 to Watch' ",Favorites,L,Popularity,I,88 86 83,"In the 'Popularity' column, give the row names of the animes with the highest 3 values in descending order ",Different Life-Connect Angel-Assassian World,5 18 6,Episodes,F,,"In the 'Episodes' column, calculate a rough estimate of the average value",62.37931034482759,F,Ranked,H,26,"In the 'Ranked' column, find the  with a value equal to '26' ",Monster Hunter,20
,DS3_anime_color3.png,3,3,anime,color,3,,Watching,G,88,"In the 'Watching' column, count how many cells exceed the value of '88' ",5,G,Completed,C,0.9922747576934067,Determine which of the last 5 columns is most positively correalated with the first column named 'Completed' ,Episodes,K,On-Hold,J,75 73 71,"In the 'On-Hold' column, give the row names of the animes with the highest 3 values in descending order ",Dragon Ball-Different Life-Connect Angel,5 10 11,Members,E,,"In the 'Members' column, calculate a rough estimate of the average value",37.86206896551724,E,Dropped,I,17,"In the 'Dropped' column, find the  with a value equal to '17' ",Magical Warfare,16
,DS4_anime_color4.png,4,4,anime,color,4,,Members,K,43,"In the 'Members' column, count how many cells exceed the value of '43' ",8,K,Score,C,0.9994148327618343,Determine which of the last 5 columns is most positively correalated with the first column named 'Score' ,Dropped,J,Members,K,74 73 70,"In the 'Members' column, give the row names of the animes with the highest 3 values in descending order ",Different Life-Fafnar Weapon-Travel World,6 24 22,Favorites,G,,"In the 'Favorites' column, calculate a rough estimate of the average value",47.6551724137931,G,Dropped,J,12,"In the 'Dropped' column, find the  with a value equal to '12' ",Metal Panic,18
,DS5_cereal_color1.png,5,5,cereal,color,1,,Sodium,I,57,"In the 'Sodium' column, count how many cells exceed the value of '57' ",8,I,Potassium,C,0.9994148327618346,Determine which of the last 5 columns is most positively correalated with the first column named 'Potassium' ,Sugars,K,Calories,H,88 86 83,"In the 'Calories' column, give the row names of the cereals with the highest 3 values in descending order ",Natural Bran-Almond Raisin-Fruity Pebbles,5 19 20,Vitamins,F,,"In the 'Vitamins' column, calculate a rough estimate of the average value",56.93103448275862,F,Iron,K,51,"In the 'Iron' column, find the  with a value equal to '51' ",Corn Favorite,17
,DS6_cereal_color2.png,6,6,cereal,color,2,,Carbo,H,70,"In the 'Carbo' column, count how many cells exceed the value of '70' ",5,H,Calories,C,0.9922747576934069,Determine which of the last 5 columns is most positively correalated with the first column named 'Calories' ,Protein,I,Potassium,I,71 70 68,"In the 'Potassium' column, give the row names of the cereals with the highest 3 values in descending order ",Colorful Bran-Apple Jacks-Wheat Cream,22 3 7,Score,E,,"In the 'Score' column, calculate a rough estimate of the average value",42.10344827586207,E,Carbo,H,32,"In the 'Carbo' column, find the  with a value equal to '32' ",Fruity Pebbles,19
,DS7_cereal_color3.png,7,7,cereal,color,3,,Protein,J,45,"In the 'Protein' column, count how many cells exceed the value of '45' ",6,J,Iron,C,0.9994148327618343,Determine which of the last 5 columns is most positively correalated with the first column named 'Iron' ,Carbo,J,Protein,J,60 56 53,"In the 'Protein' column, give the row names of the cereals with the highest 3 values in descending order ",Natural Bran-Golden Crisp-Wonderful Chex,7 23 18,Fat,D,,"In the 'Fat' column, calculate a rough estimate of the average value",35.62068965517241,D,Potassium,I,83,"In the 'Potassium' column, find the  with a value equal to '83' ",Corn Favorite,17
,DS8_cereal_color4.png,8,8,cereal,color,4,,Fat,K,60,"In the 'Fat' column, count how many cells exceed the value of '60' ",7,K,Vitamins,C,0.9994148327618345,Determine which of the last 5 columns is most positively correalated with the first column named 'Vitamins' ,Potassium,L,Fat,K,75 73 71,"In the 'Fat' column, give the row names of the cereals with the highest 3 values in descending order ",Grape Flakes-Count Chocula-Golden Crisp,16 10 19,Calories,E,,"In the 'Calories' column, calculate a rough estimate of the average value",52.310344827586206,E,Fat,K,26,"In the 'Fat' column, find the  with a value equal to '26' ",Wonderful Chex,20
,DS9_candy_color1.png,9,9,candy,color,1,,Hard,K,66,"In the 'Hard' column, count how many cells exceed the value of '66' ",5,K,Hard,C,0.9994148327618345,Determine which of the last 5 columns is most positively correalated with the first column named 'Hard' ,Chocolate,L,Caramel,I,98 97 95,"In the 'Caramel' column, give the row names of the candys with the highest 3 values in descending order ",Hersheys Kisses-Pixie Sticks-Crunch Time,27 31 20,Price,G,,"In the 'Price' column, calculate a rough estimate of the average value",37.86206896551724,G,Bar,J,32,"In the 'Bar' column, find the  with a value equal to '32' ",Jaw Busters,19
,DS10_candy_color2.png,10,10,candy,color,2,,"Sugar
Percent",J,38,"In the 'Sugar
Percent' column, count how many cells exceed the value of '38' ",8,J,"Sugar
Percent",C,0.9994148327618345,"Determine which of the last 5 columns is most positively correalated with the first column named 'Sugar
Percent' ",Rating,J,Bar,K,75 73 71,"In the 'Bar' column, give the row names of the candys with the highest 3 values in descending order ",Quarter World-Caramel Apple-Life Savers,31 8 26,Pluribus,D,,"In the 'Pluribus' column, calculate a rough estimate of the average value",35.62068965517241,D,Bar,K,68,"In the 'Bar' column, find the  with a value equal to '68' ",Haribo Cola,17
