
,Candy Name,Fruity,Nougat,Pluribus,Rating,Bar,Hard,Chocolate,Caramel,Price,Almond,"SugarPercent"
,Gob Stopper,17,55,20,68,59,84,48,19,35,62,63
,Boston Beans,43,32,37,42,25,37,67,47,27,36,45
,Rolo Chiclets,15,38,83,78,38,62,91,17,31,43,35
,Fun Dips,32,38,65,60,37,15,48,36,45,43,55
,Air Heads,21,13,46,47,41,32,98,24,26,15,32
,Milk Duds,27,52,46,24,74,18,49,31,73,59,73
,Life Savers,11,25,61,27,15,20,66,12,25,28,34
,Pop Rocks,25,18,61,37,24,45,62,28,62,32,76
,Haribo Cola,32,63,86,41,23,57,75,36,28,70,88
,Root Barrels,40,24,40,34,28,73,50,44,29,27,70
,Good Bar,19,22,43,87,23,20,36,22,29,25,47
,Pixie Sticks,33,58,34,37,42,39,95,37,59,65,67
,Laffy Taffy,17,18,50,38,25,52,86,19,50,21,65
,Reese Pieces,22,36,29,49,45,50,41,25,52,41,83
,Hersheys Kisses,18,18,73,52,27,42,90,21,68,21,33
,Junior Mints,54,42,88,32,73,72,79,60,16,47,40
,Cheese Bears,23,21,33,33,11,40,97,26,70,24,64
,Berry Chews,25,61,55,90,41,65,53,28,65,68,63
,Gold Bears,46,20,69,85,38,27,58,50,18,23,40
,Lemon Head,25,33,50,35,70,42,43,28,50,37,29
,Jaw Busters,31,36,59,40,36,19,65,35,51,40,77
,Quarter World,36,46,77,46,14,57,63,40,49,53,64
,Caramel Apple,31,49,49,86,18,80,52,35,15,56,39
,Crunch Time,50,64,42,55,63,34,50,56,71,71,63
,One Dime,46,14,45,30,40,35,83,51,28,16,82
,Red Vines,17,37,47,41,14,59,36,19,37,42,33
,Fruit Chews,21,42,80,54,33,69,49,24,17,47,64
,Baby Ruth,14,21,22,84,56,98,40,16,20,24,63
,Now Later,47,37,27,25,65,39,39,53,75,42,64
