
,Candy Name,Bar,Rating,Caramel,Almond,Price,Nougat,"SugarPercent",Chocolate,Pluribus,Fruity,Hard
,Lemon Head,42,21,80,54,33,69,47,49,17,24,64
,Now Later,25,11,61,27,15,20,28,66,25,12,34
,Gold Bears,20,46,69,85,38,27,23,58,18,50,40
,Quarter World,36,22,29,49,45,50,41,41,52,25,83
,Caramel Apple,18,18,73,52,27,42,21,90,68,21,33
,One Dime,55,17,20,68,59,84,62,48,35,19,63
,Laffy Taffy,42,54,88,32,73,72,47,79,16,60,40
,Life Savers,24,40,40,34,28,73,27,50,29,44,70
,Junior Mints,32,43,37,42,25,37,36,67,27,47,45
,Milk Duds,37,47,27,25,65,39,42,39,75,53,64
,Reese Pieces,38,15,83,78,38,62,43,91,31,17,35
,Haribo Cola,46,36,77,46,14,57,53,63,49,40,64
,Red Vines,49,31,49,86,18,80,56,52,15,35,39
,Crunch Time,58,33,34,37,42,39,65,95,59,37,67
,Berry Chews,37,17,47,41,14,59,42,36,37,19,33
,Jaw Busters,18,25,61,37,24,45,32,62,62,28,76
,Pixie Sticks,21,23,33,33,11,40,24,97,70,26,64
,Cheese Bears,14,46,45,30,40,35,16,83,28,51,82
,Root Barrels,52,27,46,24,74,18,59,49,73,31,73
,Baby Ruth,22,19,43,87,23,20,25,36,29,22,47
,Fruit Chews,63,32,86,41,23,57,70,75,28,36,88
,Air Heads,38,32,65,60,37,15,43,48,45,36,55
,Rolo Chiclets,36,31,59,40,36,19,40,65,51,35,77
,Fun Dips,18,17,50,38,25,52,21,86,50,19,65
,Pop Rocks,33,25,50,35,70,42,37,43,50,28,29
,Good Bar,64,50,42,55,63,34,71,50,71,56,63
,Boston Beans,61,25,55,90,41,65,68,53,65,28,63
,Hersheys Kisses,13,21,46,47,41,32,15,98,26,24,32
,Gob Stopper,21,14,22,84,56,98,24,40,20,16,63
