,
Film,"RottenTomatoes",Roger Ebert,Fandango,MrQE,IMDB,Metacritic,Naver,PluggedIn,Hulu,Netflix,"Film Comment"
,Wild Tales,22,19,43,87,23,20,25,36,29,22,47
,My Dreams,58,33,34,37,42,39,65,95,59,37,67
,Ricki Flash,38,15,83,78,38,62,43,91,31,17,35
,Mapping Stars,14,46,45,30,40,35,16,83,28,51,82
,Divergent Series,21,23,33,33,11,40,24,97,70,26,64
,Tomorrow land,21,14,22,84,56,98,24,40,20,16,63
,Next Door,24,40,40,34,28,73,27,50,29,44,70
,Love Mercy,52,27,46,24,74,18,59,49,73,31,73
,Black Sea,55,17,20,68,59,84,62,48,35,19,63
,Water Diviner,13,21,46,47,41,32,15,98,26,24,32
,End Tour,42,54,88,32,73,72,47,79,16,60,40
,Teenage Girl ,18,25,61,37,24,45,32,62,62,28,76
,Crazy Adventure,46,36,77,46,14,57,53,63,49,40,64
,Saint Laurent,63,32,86,41,23,57,70,75,28,36,88
,Red Army,61,25,55,90,41,65,68,53,65,28,63
,Pitch Perfect,36,22,29,49,45,50,41,41,52,25,83
,Hot Pursuit,25,11,61,27,15,20,28,66,25,12,34
,Running Night,32,43,37,42,25,37,36,67,27,47,45
,Welcome Home,64,50,42,55,63,34,71,50,71,56,63
,Black White,36,31,59,40,36,19,40,65,51,35,77
,South Paw,49,31,49,86,18,80,56,52,15,35,39
,Still Alice,38,32,65,60,37,15,43,48,45,36,55
,Adaline Age,18,18,73,52,27,42,21,90,68,21,33
,About Elly,37,47,27,25,65,39,42,39,75,53,64
,Fantastic Four,33,25,50,35,70,42,37,43,50,28,29
,Hunting Ground,20,46,69,85,38,27,23,58,18,50,40
,Flights Up,37,17,47,41,14,59,42,36,37,19,33
,Project Almanac,18,17,50,38,25,52,21,86,50,19,65
,Irrational Man ,42,21,80,54,33,69,47,49,17,24,64
