,Film,Roger Ebert,MrQE,Fandango,Netflix,Metacritic,"Rotten
Tomatoes","Film
 Comment",Hulu,PluggedIn,Naver,IMDB
,Black White,31,36,59,40,36,19,65,40,35,51,77
,Water Diviner,18,18,73,52,27,42,90,21,21,68,33
,My Dreams,11,25,61,27,15,20,66,28,12,25,34
,Mapping Stars,54,42,88,32,73,72,79,47,60,16,40
,Irrational Man ,25,61,55,90,41,65,53,68,28,65,63
,Wild Tales,25,18,61,37,24,45,62,32,28,62,76
,Fantastic Four,17,55,20,68,59,84,48,62,19,35,63
,Crazy Adventure,14,21,22,84,56,98,40,24,16,20,63
,Hunting Ground,17,18,50,38,25,52,86,21,19,50,65
,Tomorrow land,36,46,77,46,14,57,63,53,40,49,64
,Running Night,46,14,45,30,40,35,83,16,51,28,82
,About Elly,46,20,69,85,38,27,58,23,50,18,40
,Red Army,17,37,47,41,14,59,36,42,19,37,33
,Saint Laurent,43,32,37,42,25,37,67,36,47,27,45
,Still Alice,40,24,40,34,28,73,50,27,44,29,70
,Pitch Perfect,19,22,43,87,23,20,36,25,22,29,47
,South Paw,27,52,46,24,74,18,49,59,31,73,73
,Black Sea,31,49,49,86,18,80,52,56,35,15,39
,Welcome Home,25,33,50,35,70,42,43,37,28,50,29
,Teenage Girl ,50,64,42,55,63,34,50,71,56,71,63
,Love Mercy,21,13,46,47,41,32,98,15,24,26,32
,Hot Pursuit,21,42,80,54,33,69,49,47,24,17,64
,Flights Up,33,58,34,37,42,39,95,65,37,59,67
,Project Almanac,23,21,33,33,11,40,97,24,26,70,64
,Adaline Age,22,36,29,49,45,50,41,41,25,52,83
,Next Door,32,38,65,60,37,15,48,43,36,45,55
,End Tour,15,38,83,78,38,62,91,43,17,31,35
,Divergent Series,47,37,27,25,65,39,39,42,53,75,64
,Ricki Flash,32,63,86,41,23,57,75,70,36,28,88
