
,Film,IMDB,Metacritic,Hulu,"RottenTomatoes",Netflix,PluggedIn,Roger Ebert,Fandango,"Film Comment",Naver,MrQE
,Black White,33,25,50,35,70,42,43,37,50,28,29
,Adaline Age,14,46,45,30,40,35,83,16,28,51,82
,Hot Pursuit,58,33,34,37,42,39,95,65,59,37,67
,End Tour,63,32,86,41,23,57,75,70,28,36,88
,Red Army,21,14,22,84,56,98,40,24,20,16,63
,Teenage Girl ,38,32,65,60,37,15,48,43,45,36,55
,Black Sea,21,23,33,33,11,40,97,24,70,26,64
,Tomorrow land,61,25,55,90,41,65,53,68,65,28,63
,Project Almanac,52,27,46,24,74,18,49,59,73,31,73
,Crazy Adventure,36,31,59,40,36,19,65,40,51,35,77
,Mapping Stars,55,17,20,68,59,84,48,62,35,19,63
,Hunting Ground,36,22,29,49,45,50,41,41,52,25,83
,Flights Up,32,43,37,42,25,37,67,36,27,47,45
,Running Night,24,40,40,34,28,73,50,27,29,44,70
,Next Door,38,15,83,78,38,62,91,43,31,17,35
,Wild Tales,64,50,42,55,63,34,50,71,71,56,63
,Love Mercy,46,36,77,46,14,57,63,53,49,40,64
,South Paw,18,25,61,37,24,45,62,32,62,28,76
,Fantastic Four,49,31,49,86,18,80,52,56,15,35,39
,Welcome Home,18,17,50,38,25,52,86,21,50,19,65
,Water Diviner,25,11,61,27,15,20,66,28,25,12,34
,Irrational Man ,37,17,47,41,14,59,36,42,37,19,33
,My Dreams,13,21,46,47,41,32,98,15,26,24,32
,Divergent Series,42,54,88,32,73,72,79,47,16,60,40
,Pitch Perfect,22,19,43,87,23,20,36,25,29,22,47
,Still Alice,18,18,73,52,27,42,90,21,68,21,33
,Ricki Flash,42,21,80,54,33,69,49,47,75,24,64
,About Elly,20,46,69,85,38,27,58,23,18,50,40
,Saint Laurent,37,47,27,25,65,39,39,42,17,53,64
