
,Name,Popularity,"Plan to Watch",Dropped,Members,Ranked,On-Hold,Favorites,Watching,Completed,Episodes,Score
,Queen Kingdom,47,60,72,79,73,16,20,54,32,42,40
,King Ranking,68,28,65,53,41,65,55,25,90,61,63
,Cursing Notebook,62,19,84,48,59,35,88,17,68,55,63
,Hungry Heart,43,17,62,91,38,31,83,15,78,38,35
,Trinity Blood,43,36,15,48,37,45,65,32,60,38,55
,Metal Panic,47,24,69,49,33,17,80,21,54,42,64
,Neon Genesis,65,37,39,95,42,59,34,33,37,58,67
,Dragon Ball,42,19,59,36,14,37,47,17,41,37,33
,Beating Music,28,12,20,66,15,25,61,11,27,25,34
,Attacking Titan,71,56,34,50,63,71,42,50,55,64,63
,Kidou Tenshi,36,47,37,67,25,27,37,43,42,32,45
,Magical Warfare,24,16,98,40,56,20,22,14,84,21,63
,First Stage,16,51,35,83,40,28,45,46,30,14,82
,Ultra Generation,53,40,57,63,14,49,77,36,46,46,64
,Mobile Phone,42,53,39,39,65,75,27,47,25,37,64
,Fourth Stage,70,36,57,75,23,28,86,32,41,63,88
,Best Humanity,59,31,18,49,74,73,46,27,24,52,73
,Helping Alice,15,24,32,98,41,26,46,21,47,13,32
,Different Life,24,26,40,97,11,70,33,23,33,21,64
,Legendary Forks,37,28,42,43,70,50,50,25,35,33,29
,Great Teacher,27,44,73,50,28,29,40,40,34,24,70
,Assassian World,40,35,19,65,36,51,59,31,40,36,77
,Ultimate horror,56,35,80,52,18,15,49,31,86,49,39
,Black Cats,41,25,50,41,45,52,29,22,49,36,83
,Fafnar Weapon,21,21,42,90,27,68,73,18,52,18,33
,Monster Hunter,32,28,45,62,24,62,61,25,37,18,76
,Fighting Animal,25,22,20,36,23,29,43,19,87,22,47
,Connect Angel,21,19,52,86,25,50,50,17,38,18,65
,Travel World,23,50,27,58,38,18,69,46,85,20,40
