
,Name,Completed,"Plan to Watch",Members,Score,Watching,Popularity,Dropped,On-Hold,Episodes,Ranked,Favorites
,Assassian World,65,67,42,33,95,37,37,59,58,34,39
,Ultimate horror,32,76,24,25,62,37,28,62,18,61,45
,Dragon Ball,42,64,65,47,39,25,53,75,37,27,39 
,Hungry Heart,62,63,59,17,48,68,19,35,55,20,84
,Best Humanity,68,63,41,25,53,90,28,65,61,55,65
,Travel World,37,29,70,25,43,35,28,50,33,50,42
,Monster Hunter,21,65,25,17,86,38,19,50,18,50,52
,Different Life,59,73,74,27,49,24,31,73,52,46,18
,Connect Angel,71,63,63,50,50,55,56,71,64,42,34
,Neon Genesis,24,64,11,23,97,33,26,70,21,33,40
,Metal Panic,28,34,15,11,66,27,12,25,25,61,20
,Kidou Tenshi,53,64,14,36,63,46,40,49,46,77,57
,Legendary Forks,15,32,41,21,98,47,24,26,13,46,32
,Magical Warfare,43,35,38,15,91,78,17,31,38,83,62
,First Stage,43,55,37,32,48,60,36,45,38,65,15
,Great Teacher,25,47,23,19,36,87,22,29,22,43,20
,King Ranking,27,70,28,40,50,34,44,29,24,40,73
,Fafnar Weapon,47,40,73,54,79,32,60,16,42,88,72
,Fighting Animal,23,40,38,46,58,85,50,18,20,69,27
,Ultra Generation,42,33,14,17,36,41,19,37,37,47,59
,Mobile Phone,36,45,25,43,67,42,47,27,32,37,37
,Attacking Titan,16,82,40,46,83,30,51,28,14,45,35
,Queen Kingdom,47,64,33,21,49,54,24,17,42,80,69
,Trinity Blood,56,39,18,31,52,86,35,15,49,49,80
,Helping Alice,70,88,23,32,75,41,36,28,63,86,57
,Cursing Notebook,41,83,45,22,41,49,25,52,36,29,50
,Fourth Stage,24,63,56,14,40,84,16,20,21,22,98
,Beating Music,40,77,36,31,65,40,35,51,36,59,19
,Black Cats,21,33,27,18,90,52,21,68,18,73,42
