
,Name,"Plan to Watch",Members,Completed,Favorites,Popularity,Score,On-Hold,Ranked,Watching,Dropped,Episodes
,Neon Genesis,65,67,42,33,95,37,37,59,58,34,39
,Helping Alice,32,76,24,25,62,37,28,62,18,61,45
,Ultra Generation,42,64,65,47,39,25,53,75,37,27,39
,Queen Kingdom,62,63,59,17,48,68,19,35,55,20,84
,Travel World,68,63,41,25,53,90,28,65,61,55,65
,Monster Hunter,37,29,70,25,43,35,28,50,33,50,42
,Mobile Phone,21,65,25,17,86,38,19,50,18,50,52
,Connect Angel,59,73,74,27,49,24,31,73,52,46,18
,Magical Warfare,71,63,63,50,50,55,56,71,64,42,34
,Dragon Ball,24,64,11,23,97,33,26,70,21,33,40
,Beating Music,28,34,15,11,66,27,12,25,25,61,20
,Black Cats,53,64,14,36,63,46,40,49,46,77,57
,Fighting Animal,15,32,41,21,98,47,24,26,13,46,32
,Ultimate horror,43,35,38,15,91,78,17,31,38,83,62
,Metal Panic,43,55,37,32,48,60,36,45,38,65,15
,Best Humanity,25,47,23,19,36,87,22,29,22,43,20
,Cursing Notebook,27,70,28,40,50,34,44,29,24,40,73
,Assassian World,47,40,73,54,79,32,60,16,42,88,72
,Legendary Forks,23,40,38,46,58,85,50,18,20,69,27
,King Ranking,42,33,14,17,36,41,19,37,37,47,59
,First Stage,36,45,25,43,67,42,47,27,32,37,37
,Fafnar Weapon,16,82,40,46,83,30,51,28,14,45,35
,Attacking Titan,47,64,33,21,49,54,24,17,42,80,69
,Fourth Stage,56,39,18,31,52,86,35,15,49,49,80
,Different Life,70,88,23,32,75,41,36,28,63,86,57
,Great Teacher,41,83,45,22,41,49,25,52,36,29,50
,Trinity Blood,24,63,56,14,40,84,16,20,21,22,98
,Kidou Tenshi,40,77,36,31,65,40,35,51,36,59,19
,Hungry Heart,21,33,27,18,90,52,21,68,18,73,42
