,Cereal Name,Iron,Sugars,Vitamins,Potassium,Fiber,Score,Protein,Carbo,Sodium,Calories,Fat
,Corn Favorite,25,61,55,90,41,65,53,28,65,68,63
,Quaker Squares,43,32,37,42,25,37,67,47,27,36,45
,Grape Flakes,19,22,43,87,23,20,36,22,29,25,47
,Sweet Combo,15,38,83,78,38,62,91,17,31,43,35
,Cinnamon Toast,54,42,88,32,73,72,79,60,16,47,40
,Wheat Cream,25,18,61,37,24,45,62,28,62,32,76
,Raisin Bran,17,55,20,68,59,84,48,19,35,62,63
,Fruity Pebbles,46,20,69,85,38,27,58,50,18,23,40
,Oatmeal Crisp,14,21,22,84,56,98,40,16,20,24,63
,Double Chex,36,46,77,46,14,57,63,40,49,53,64
,Puffed Rice,21,13,46,47,41,32,98,24,26,15,32
,Colorful Bran,32,63,86,41,23,57,75,36,28,70,88
,Almond Raisin,27,52,46,24,74,18,49,31,73,59,73
,Fruit Fibre,21,42,80,54,33,69,49,24,17,47,64
,Lucky Charms,46,14,45,30,40,35,83,51,28,16,82
,Mini Wheats,47,37,27,25,65,39,39,53,75,42,64
,Froot Loops,31,36,59,40,36,19,65,35,51,40,77
,Almond Delight,25,33,50,35,70,42,43,28,50,37,29
,Smile Maker,23,21,33,33,11,40,97,26,70,24,64
,Wonderful Chex,22,36,29,49,45,50,41,25,52,41,83
,Cap Crunch,50,64,42,55,63,34,50,56,71,71,63
,Bran Chex,18,18,73,52,27,42,90,21,68,21,33
,Count Chocula,32,38,65,60,37,15,48,36,45,43,55
,Frosted Flakes,11,25,61,27,15,20,66,12,25,28,34
,Natural Bran,40,24,40,34,28,73,50,44,29,27,70
,Golden Crisp,33,58,34,37,42,39,95,37,59,65,67
,Apple Jacks,17,18,50,38,25,52,86,19,50,21,65
,Post Nat,31,49,49,86,18,80,52,35,15,56,39
,Honey Nut,17,37,47,41,14,59,36,19,37,42,33
